id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28405,0.4305272,0.15204696,0.9092847,2.4030725e-05,0.04175887,0.32159108,0.6410219
28406,0.27213374,0.013397066,0.85601926,3.4534223e-05,0.027770448,0.119494475,0.6632064
28407,0.050524037,0.017048817,0.022032479,0.009695072,0.14802688,0.7391628,0.70839924
28408,0.6220915,0.1068054,0.025632802,2.3803963e-05,0.572651,0.68221843,0.7355435
28409,0.76393384,0.26943684,0.14809145,3.7192418e-05,0.6030208,0.74102575,0.72024363
28410,0.72377706,0.013068534,0.10680133,0.0015835892,0.36824805,0.858146,0.76349497
28411,0.20681919,0.050819904,0.011571868,0.97437614,0.088160045,0.85464036,0.63413924
28412,0.010661007,0.0091337515,0.97842306,3.6623576e-05,0.010517305,0.059282858,0.6041917
28413,0.008695073,0.031184364,0.984648,1.2328953e-05,0.010612753,0.1366271,0.6048747
28414,0.07320939,0.061623897,0.009422478,0.9922126,0.08664037,0.77439713,0.6471522
28415,0.8205842,0.017989596,0.036488988,3.1270094e-05,0.06349691,0.9035531,0.7685562
28416,0.010167334,0.047595847,0.027281968,0.00019801213,0.11742131,0.84048873,0.7367019
28417,0.33487323,0.011409881,0.016020764,5.257024e-05,0.05959119,0.943452,0.73436403
28418,0.79489446,0.06518426,0.009560492,7.3298283e-06,0.47650936,0.8641414,0.7226757
28419,0.3245957,0.915255,0.022319041,2.8210068e-05,0.08895668,0.8291002,0.6790893
28420,0.00793126,0.027188843,0.97450155,1.2328953e-05,0.010667597,0.13542438,0.58284974
28421,0.27993688,0.0065041864,0.009997465,0.96869946,0.15907101,0.74996656,0.67509747
28422,0.5061247,0.013112747,0.01309908,0.0004979847,0.061451785,0.93594265,0.72380275
28423,0.77091444,0.25982824,0.01294947,1.2278744e-05,0.42148688,0.7287956,0.68371326
28424,0.27522972,0.015389022,0.026635285,3.599957e-06,0.078759514,0.83578295,0.80481243
28425,0.042416174,0.48917592,0.13978644,0.00016303289,0.033652205,0.82116044,0.6840074
28426,0.019606574,0.47737297,0.60862637,7.542458e-05,0.040346205,0.740513,0.71765035
28427,0.008623367,0.026891371,0.98196894,1.2328953e-05,0.0105819795,0.1535167,0.58164287
28428,0.01640081,0.12941623,0.09341541,0.0006624019,0.06747121,0.8283794,0.71187305
28429,0.08049457,0.796422,0.01861501,3.88343e-06,0.24125893,0.8544513,0.70493996
28430,0.43533728,0.5835121,0.010193109,1.0625737e-05,0.08044513,0.86515146,0.71276593
28431,0.008194061,0.03291263,0.9796984,1.2328953e-05,0.010498999,0.1362302,0.5983775
28432,0.2887241,0.06534496,0.19383106,6.229078e-05,0.2684492,0.68853366,0.71231484
28433,0.007945703,0.032132197,0.9815367,1.2328953e-05,0.01022186,0.12250347,0.5961927
28434,0.22242057,0.022694098,0.41783726,0.0064624,0.19556487,0.7493302,0.7415474
28435,0.014096386,0.055174325,0.9784355,4.812921e-05,0.022800984,0.28715426,0.6190194
28436,0.17804816,0.085926816,0.02272032,1.0913679e-05,0.062363565,0.9325477,0.7504612
28437,0.6071048,0.22276755,0.09809923,0.011696692,0.2632166,0.9125685,0.71639967
28438,0.48602676,0.4707677,0.012801561,0.0011614796,0.08291387,0.91631556,0.70740795
28439,0.28805786,0.03746423,0.033556987,0.00019371549,0.70537907,0.68351674,0.69268095
28440,0.25620082,0.11730185,0.07209415,2.2609736e-05,0.256385,0.7309942,0.7072019
28441,0.00803294,0.027752263,0.9843307,1.2328953e-05,0.0101802135,0.14324386,0.5734775
28442,0.00814651,0.026513375,0.9848721,1.2328953e-05,0.010087587,0.15624537,0.61113787
28443,0.1932174,0.013929704,0.031034755,9.611323e-05,0.20549762,0.7731231,0.79190683
28444,0.03227471,0.008622788,0.97588855,3.1046085e-05,0.013882409,0.11653635,0.5736854
28445,0.1043607,0.021533746,0.008868068,0.9687362,0.07764318,0.71791816,0.63363016
28446,0.7237071,0.033455648,0.014941533,8.207274e-05,0.9035005,0.68812907,0.67068774
28447,0.7016474,0.01215733,0.02984838,2.0887146e-05,0.09958385,0.841878,0.80195385
28448,0.009747826,0.017525094,0.9699609,3.2636217e-05,0.0106397895,0.059414003,0.5913553
28449,0.028785868,0.056441624,0.022214198,0.152886,0.04623703,0.8129984,0.65602857
28450,0.36989605,0.18074931,0.28989092,0.00030418727,0.15628631,0.88317573,0.7359097
28451,0.013919765,0.9270948,0.046293344,2.2121681e-05,0.055090513,0.8498358,0.7091211
28452,0.20572601,0.051793475,0.015280725,3.5120333e-06,0.06396669,0.9042536,0.75427353
28453,0.6277095,0.02775187,0.014643076,7.0869305e-06,0.0983097,0.8861607,0.7925913
28454,0.095141366,0.041668255,0.026485525,2.5125523e-06,0.06776744,0.849988,0.7395189
28455,0.009682206,0.05379637,0.9428203,2.1251095e-05,0.010997617,0.17930175,0.58889574
28456,0.08189096,0.03385815,0.02606008,1.1573872e-05,0.14899795,0.90963197,0.7267726
28457,0.013637105,0.16779473,0.19900168,0.00037618648,0.09727106,0.8180189,0.7280239
28458,0.8096182,0.10573328,0.09082229,3.3995726e-05,0.2614796,0.734638,0.7362235
28459,0.008297207,0.031273685,0.98089385,1.7431697e-05,0.010182875,0.15236224,0.58082473
28460,0.6080962,0.067694,0.025411196,1.5474412e-05,0.053030483,0.89181757,0.75012594
28461,0.26167244,0.12509899,0.021775203,1.0429603e-05,0.22098197,0.70806324,0.7350556
28462,0.18588553,0.26668122,0.106293745,0.000117674324,0.10616777,0.87106854,0.7345143
28463,0.015330125,0.009331891,0.96918046,3.13145e-05,0.013399561,0.06166055,0.5497726
28464,0.6930688,0.03525421,0.012215955,0.00029075457,0.11897494,0.9464685,0.76102793
28465,0.26955724,0.01770321,0.025516793,0.000122013225,0.07638302,0.9207179,0.76174915
28466,0.0546352,0.08235857,0.023637902,0.0001052312,0.086274914,0.8857068,0.7455478
28467,0.008258384,0.032059,0.97000396,1.2328953e-05,0.010106331,0.15455243,0.55929255
28468,0.8087034,0.053201575,0.024733707,1.1225983e-05,0.22322147,0.7586879,0.7407348
28469,0.29688427,0.0746042,0.28829166,0.0003357884,0.17392088,0.89248466,0.73724186
28470,0.51509154,0.01724816,0.020016931,9.9572564e-05,0.06986845,0.9440024,0.73693734
28471,0.008560953,0.02992626,0.9792747,1.2328953e-05,0.010645884,0.14073189,0.5882439
28472,0.013547663,0.29010954,0.5549248,7.5752905e-05,0.028362978,0.6446153,0.71901006
28473,0.0089599155,0.03109979,0.9833296,1.2328953e-05,0.010768225,0.15848315,0.5862531
28474,0.39639524,0.026660949,0.25330135,8.411731e-05,0.14633529,0.8226257,0.76378834
28475,0.00815896,0.02687932,0.9823746,1.2328953e-05,0.010288281,0.14882845,0.5846223
28476,0.6305221,0.033672903,0.010795199,0.0025842818,0.8817835,0.63444275,0.7086833
28477,0.0160811,0.09120178,0.028448386,0.0030235702,0.10393477,0.9026459,0.73480314
28478,0.0184444,0.009337034,0.97896165,3.13145e-05,0.01334653,0.059836984,0.56189966
28479,0.5233492,0.44734815,0.01667736,1.0041799e-05,0.50910294,0.69490814,0.69591224
28480,0.010874673,0.008786298,0.96307075,3.4452973e-05,0.011412382,0.0941943,0.61909705
28481,0.5033583,0.110026464,0.013143295,0.00057266635,0.24524367,0.88930655,0.7282621
28482,0.7341324,0.022689445,0.025514755,0.00018476995,0.078366384,0.6113572,0.7939352
28483,0.008622364,0.026155291,0.98303795,1.2328953e-05,0.010521652,0.13217406,0.60005903
28484,0.71012735,0.059548352,0.49681982,4.4695862e-05,0.12497174,0.81011814,0.7259245
28485,0.047734138,0.8374078,0.018902423,1.389243e-05,0.05066744,0.87910867,0.69949836
28486,0.57141846,0.06441406,0.026632579,3.67815e-05,0.05365332,0.9111082,0.7568402
28487,0.015985616,0.009117716,0.97384155,2.8936402e-05,0.012711752,0.057319645,0.5412497
28488,0.60552084,0.18476515,0.012375809,2.9776125e-05,0.041999586,0.8107972,0.74477196
28489,0.35698768,0.045981422,0.07095145,0.33412117,0.6189098,0.7371407,0.69670165
28490,0.1854832,0.6708513,0.02105476,7.963964e-06,0.18597543,0.8244925,0.6924681
28491,0.039537188,0.18711922,0.019528696,1.5300477e-05,0.10422919,0.84861076,0.72821516
28492,0.49319503,0.14568435,0.011413996,1.7806973e-05,0.49038953,0.6591253,0.6871357
28493,0.7192416,0.010929727,0.012932423,1.8373601e-05,0.09693062,0.9407236,0.7544319
28494,0.07307535,0.021342741,0.9795067,4.1530548e-05,0.012735112,0.10018187,0.60218626
28495,0.018881949,0.03009736,0.7167399,2.2085636e-05,0.0381098,0.70689535,0.73583823
28496,0.65112776,0.08738473,0.011137632,5.7351375e-05,0.46625018,0.8462496,0.71800804
28497,0.7512618,0.07390276,0.06600167,1.0412987e-05,0.16185457,0.80426687,0.72376955
28498,0.009474107,0.19276656,0.20897198,0.000871704,0.06299832,0.7501771,0.71554315
28499,0.69305545,0.84334743,0.020523427,1.9787818e-05,0.46462324,0.6652159,0.68398625
28500,0.008363807,0.029805074,0.97696334,1.2328953e-05,0.010234957,0.1193724,0.598958
28501,0.22059141,0.09943293,0.016626302,0.8658747,0.08185994,0.7419408,0.65372515
28502,0.6063059,0.18360667,0.11334663,4.3608805e-05,0.18874739,0.84810084,0.71526694
28503,0.81632257,0.011634649,0.024714861,8.783208e-06,0.5850339,0.6616992,0.7141222
28504,0.053906363,0.15697111,0.3414885,3.9022176e-05,0.25294316,0.81132936,0.7221884
28505,0.010550509,0.12627421,0.13894342,0.00020093001,0.042926315,0.7853803,0.72035784
28506,0.25161907,0.07860934,0.03686365,3.368996e-05,0.06408756,0.70388746,0.7837756
28507,0.08128261,0.91587996,0.015600298,3.7528205e-06,0.057289813,0.6053288,0.6866327
28508,0.84802216,0.07559684,0.009805113,8.336454e-06,0.3126392,0.72823787,0.723802
28509,0.011253328,0.085521065,0.013689729,0.2518033,0.2350221,0.8153749,0.70797074
28510,0.28485036,0.07917103,0.016874569,1.446683e-05,0.078415304,0.69829977,0.79827446
28511,0.8639557,0.017781673,0.032252852,1.2836359e-05,0.08016345,0.8042123,0.8044046
28512,0.84221137,0.06447632,0.043051805,3.2352e-05,0.0665768,0.90907776,0.7645923
28513,0.08851853,0.06687897,0.032197673,2.6227708e-05,0.23338798,0.8180374,0.7938321
28514,0.014541297,0.008901715,0.97024417,3.13145e-05,0.012711752,0.059914507,0.58708084
28515,0.540317,0.015645266,0.018511787,5.5695473e-06,0.356146,0.84876627,0.7353912
28516,0.10805303,0.9093782,0.017459694,2.6285732e-06,0.041443203,0.7239782,0.6820173
28517,0.49974585,0.076512635,0.1524444,0.00056875177,0.22291638,0.890884,0.7163246
28518,0.7309066,0.014236143,0.021079183,0.0002563447,0.12986402,0.9320717,0.7572875
28519,0.21595131,0.01514206,0.024247905,5.9645117e-06,0.22042935,0.88066185,0.7405638
28520,0.011500297,0.20042063,0.67025214,9.957869e-06,0.03359645,0.5414836,0.6927363
28521,0.8114833,0.062435605,0.10712083,1.3319517e-05,0.5527162,0.68686837,0.69774795
28522,0.66221505,0.26486897,0.067116246,1.4024052e-05,0.23124489,0.8126221,0.7112405
28523,0.62733674,0.6216543,0.0128934095,4.7437235e-05,0.5758938,0.72187626,0.7450715
28524,0.46822256,0.018931666,0.02913624,1.063128e-05,0.045667514,0.91994613,0.7691985
28525,0.023156408,0.13041373,0.014344937,2.3440334e-05,0.15167804,0.8884615,0.7379959
28526,0.56122094,0.07349826,0.09939402,5.6207416e-05,0.06806124,0.8198441,0.7253774
28527,0.09331627,0.01926557,0.014987903,0.9755613,0.063313894,0.7525559,0.64083534
28528,0.010348072,0.00930741,0.977487,3.2636217e-05,0.010517305,0.05721577,0.5438417
28529,0.6890614,0.87492174,0.014987199,1.1006525e-05,0.14367706,0.7129696,0.68810385
28530,0.709441,0.017685298,0.024467563,9.267096e-06,0.19419074,0.5362718,0.7866396
28531,0.03226045,0.091323264,0.9796296,5.5671677e-05,0.013632814,0.1758807,0.60010237
28532,0.5171468,0.029311972,0.04076,9.131859e-06,0.11244962,0.6481474,0.7698669
28533,0.14391652,0.5189408,0.014988932,0.00013456185,0.117540844,0.84439266,0.71387047
28534,0.7655931,0.0053036152,0.015736962,0.00013410763,0.473004,0.61287826,0.78091043
28535,0.46836832,0.6287969,0.15548287,0.55160034,0.22075242,0.7963862,0.6850738
28536,0.79740864,0.06266975,0.013994774,0.00017259362,0.15687613,0.90737075,0.7566742
28537,0.67560166,0.01894192,0.038538,4.889272e-06,0.09327013,0.8549529,0.75410485
28538,0.24750571,0.070444435,0.0626428,7.893891e-06,0.1927579,0.4691428,0.74531245
28539,0.0261651,0.074446455,0.057928797,2.0715159e-05,0.28113008,0.7811576,0.71647495
28540,0.30985978,0.2546066,0.6015162,1.801318e-05,0.05957672,0.32999218,0.6808162
28541,0.74056154,0.06943818,0.05925753,3.8555583e-05,0.26145253,0.7566396,0.7098699
28542,0.33224955,0.048095223,0.024080394,0.00013001918,0.6238551,0.6397474,0.70748204
28543,0.016519723,0.009234509,0.968387,2.8936402e-05,0.013994182,0.062439084,0.5482159
28544,0.008149339,0.029012859,0.98449314,1.2328953e-05,0.0101802135,0.1546713,0.6027921
28545,0.30915174,0.04683226,0.012378205,0.010231382,0.07211902,0.93034613,0.7499283
28546,0.5389316,0.55232793,0.017616516,1.652548e-05,0.13819677,0.86411846,0.7043394
28547,0.008069312,0.008781192,0.96342844,3.8597227e-05,0.010834375,0.06675812,0.5887941
28548,0.40362325,0.037336297,0.023752132,3.22509e-05,0.14190854,0.9155953,0.7402784
28549,0.009626726,0.0073181316,0.9498483,3.6623576e-05,0.010693062,0.061535385,0.59324753
28550,0.7001291,0.07835606,0.11446889,0.0008314331,0.7117175,0.7451446,0.72584957
28551,0.049049664,0.14108165,0.52219236,0.02228019,0.12795733,0.7726356,0.73262244
28552,0.28922504,0.27534008,0.21657616,1.301507e-05,0.35232672,0.7232227,0.6948588
28553,0.7187341,0.010089519,0.0254109,0.00063023745,0.14737266,0.95331687,0.7460999
28554,0.0084331455,0.03084071,0.976222,1.7431697e-05,0.010459951,0.14966945,0.5999237
28555,0.77885044,0.043386485,0.009155082,0.00028043415,0.18817599,0.8943876,0.74946994
28556,0.008622364,0.024758218,0.9834035,1.1392645e-05,0.010884078,0.109199435,0.58935666
28557,0.67727786,0.23311616,0.016160036,1.8906008e-05,0.14111821,0.812447,0.75776124
28558,0.020368455,0.04880636,0.030140845,1.2033505e-05,0.06472783,0.90609145,0.7311568
28559,0.008727268,0.029534431,0.98187757,1.2328953e-05,0.010555573,0.14652324,0.6191869
28560,0.022995645,0.062253617,0.022003893,1.0190725e-05,0.07734828,0.8345911,0.7774777
28561,0.15936685,0.07871362,0.0116464,3.0476818e-05,0.08682584,0.9171637,0.7269394
28562,0.009984343,0.009126737,0.9565822,3.3842305e-05,0.010651893,0.060310815,0.5913423
28563,0.0104082795,0.00894488,0.97443444,3.4452973e-05,0.010911025,0.059464935,0.58948237
28564,0.025539676,0.0065201884,0.018558059,0.0023350203,0.19752166,0.7999333,0.8052609
28565,0.2279573,0.117081076,0.038650706,4.982902e-05,0.24143237,0.8317006,0.7291159
28566,0.83225214,0.0155337555,0.08689208,4.1472922e-05,0.5387993,0.67175937,0.7126129
28567,0.8718726,0.019008307,0.016456671,5.0595536e-06,0.4888497,0.5705442,0.7077419
28568,0.7353619,0.17896877,0.009074929,3.124741e-05,0.5258026,0.7369959,0.71523833
28569,0.34517038,0.011590356,0.024720604,0.00017935653,0.054916672,0.9329714,0.75496256
28570,0.16883913,0.04103065,0.5862664,0.00014954308,0.07881915,0.37952402,0.7236377
28571,0.44465765,0.014053415,0.011978851,3.6643842e-06,0.09073667,0.8970203,0.76127595
28572,0.5405709,0.54609835,0.017195651,2.6460548e-05,0.4811904,0.72541404,0.72413504
28573,0.008127268,0.03209469,0.976299,1.1392645e-05,0.01004066,0.15493369,0.5894677
28574,0.011984394,0.7503524,0.13716407,1.5305279e-05,0.061101798,0.7328484,0.7208764
28575,0.8172306,0.110714674,0.015623374,5.9361164e-06,0.35375935,0.8509826,0.7346563
28576,0.25273398,0.023868602,0.8741272,0.011777537,0.06614989,0.6009297,0.68127024
28577,0.09880895,0.21462843,0.22494651,6.5590866e-05,0.16267784,0.8290568,0.74272186
28578,0.701728,0.23608689,0.09509012,1.7021908e-05,0.26088405,0.84467965,0.69928014
28579,0.53103644,0.8673728,0.035892773,0.00055047177,0.06578828,0.69319195,0.6752903
28580,0.008560953,0.035995573,0.98529565,1.0558905e-05,0.011519779,0.1378358,0.5807113
28581,0.012375978,0.008159624,0.9817359,3.0576495e-05,0.0107739605,0.05651788,0.5892628
28582,0.00870756,0.024802923,0.9796386,1.2328953e-05,0.010790363,0.16035792,0.6151069
28583,0.013276367,0.70207804,0.39003682,0.00011945076,0.05768993,0.68607664,0.7227957
28584,0.012643175,0.12059477,0.34991252,0.00043357487,0.11397545,0.7709336,0.7455398
28585,0.5161377,0.0866659,0.07034584,4.4218996e-05,0.6146673,0.63000876,0.7490626
28586,0.008822227,0.03368567,0.97939634,1.2328953e-05,0.010859091,0.15263022,0.55329823
28587,0.6233544,0.047909882,0.16381891,0.00020242376,0.7650854,0.734055,0.7237064
28588,0.022828182,0.65875673,0.13176233,8.704216e-06,0.06115123,0.6708212,0.68592376
28589,0.48014316,0.014315537,0.03742413,0.00022054726,0.12705673,0.5642963,0.80150485
28590,0.045684144,0.88854825,0.018088471,1.2888516e-05,0.028161911,0.748705,0.6838265
28591,0.46757844,0.03897181,0.024412667,5.0849203e-06,0.081169516,0.6083926,0.7971411
28592,0.7927532,0.12063674,0.01457498,0.000103809754,0.09572735,0.79132557,0.7206735
28593,0.023536468,0.014693421,0.85918254,3.595897e-05,0.01428564,0.060183782,0.6384666
28594,0.0908423,0.12679279,0.16024624,5.9068458e-05,0.24872126,0.8366788,0.7208548
28595,0.09796827,0.03035632,0.018664937,0.33090523,0.17348254,0.7141645,0.6469838
28596,0.8111342,0.019339442,0.036247678,5.119316e-06,0.08546397,0.59881824,0.79710454
28597,0.107211046,0.031474113,0.006687119,0.9422749,0.063824415,0.82962215,0.6413807
28598,0.8280242,0.009493431,0.016881121,6.99837e-06,0.12161261,0.78025883,0.7991157
28599,0.75044423,0.023665568,0.019050471,2.0118256e-05,0.15102413,0.78690153,0.8128504
28600,0.008180777,0.70497745,0.6407506,0.00041015766,0.057209183,0.66564137,0.7018498
28601,0.8209703,0.080634035,0.03078905,8.915372e-06,0.059806943,0.8807492,0.7652006
28602,0.4875472,0.016715147,0.011008856,8.78015e-06,0.1703576,0.9275899,0.7657857
28603,0.676394,0.037148543,0.015174768,0.00058896485,0.110975616,0.9253855,0.7436513
28604,0.81911635,0.12568882,0.012421761,1.2239392e-05,0.12424184,0.911936,0.7553566
28605,0.1786896,0.027125431,0.02357679,0.00063085766,0.043229688,0.8907991,0.71612906
28606,0.53517187,0.07735105,0.016422555,9.262856e-05,0.08325691,0.92218107,0.7519495
28607,0.64441353,0.056911923,0.015061307,4.3210002e-06,0.108712286,0.92419004,0.7370133
28608,0.31838337,0.04529977,0.010046927,0.926504,0.100822754,0.8492273,0.64404976
28609,0.652431,0.12681858,0.038829353,0.00050070253,0.15139939,0.7788905,0.755434
28610,0.014967249,0.1834994,0.020659704,0.011034412,0.10100024,0.8028053,0.72699314
28611,0.008173648,0.028841328,0.98354536,1.1392645e-05,0.009884096,0.14782506,0.58546424
28612,0.013786279,0.28449148,0.3660823,0.00010429882,0.11582856,0.8133296,0.7206656
28613,0.3704879,0.7595497,0.020891212,1.4093126e-05,0.22934784,0.86713654,0.7128309
28614,0.81461835,0.139246,0.08906966,1.1389224e-05,0.5598553,0.75865775,0.7028596
28615,0.27740592,0.27236375,0.21381088,0.00014178197,0.077514455,0.870258,0.7052748
28616,0.47132376,0.19166405,0.21409087,0.07140228,0.2475103,0.8526864,0.7063647
28617,0.7185523,0.82732844,0.0147060305,6.958725e-06,0.46492648,0.7439819,0.7066493
28618,0.6727059,0.011702508,0.020131037,0.001525405,0.063211314,0.87679553,0.7074432
28619,0.17483135,0.010943752,0.018242279,4.704094e-06,0.14438155,0.8048979,0.7799026
28620,0.5509739,0.105628096,0.011129515,1.1856349e-05,0.05425724,0.88260406,0.71800137
28621,0.008226603,0.057099823,0.97157663,1.0558905e-05,0.010901767,0.12870781,0.60520864
28622,0.8389745,0.030635716,0.01440319,1.0553499e-05,0.20817828,0.54998374,0.7837327
28623,0.009638043,0.007510425,0.9589681,3.956291e-05,0.01090042,0.11455423,0.6003301
28624,0.84040403,0.020885168,0.01686526,1.438592e-05,0.2552086,0.5622231,0.78385633
28625,0.021562912,0.009409691,0.97158337,3.13145e-05,0.013706737,0.06484949,0.5830085
28626,0.016306095,0.04097366,0.028734026,0.0017282901,0.0949522,0.79445314,0.7780788
28627,0.8241692,0.014655527,0.011236219,4.8707684e-06,0.10728471,0.9188032,0.75771564
28628,0.16821565,0.048386425,0.019421536,1.4511308e-05,0.04679283,0.9266124,0.7512539
28629,0.14487836,0.9399986,0.013926868,0.00017494256,0.048664052,0.83236897,0.67628187
28630,0.34371433,0.037195586,0.038317002,1.6843442e-05,0.16325483,0.90005904,0.74596053
28631,0.008533572,0.03056008,0.98067963,1.7550612e-05,0.010607562,0.15300179,0.5875425
28632,0.44258857,0.292956,0.15718475,0.00013221875,0.53474796,0.698407,0.7120589
28633,0.008621925,0.03161456,0.96984285,1.2328953e-05,0.010564436,0.15275608,0.5841787
28634,0.68655705,0.32223156,0.1637077,2.8386208e-05,0.5869705,0.75064164,0.7354231
28635,0.7606762,0.09967203,0.19558303,0.000105371975,0.48051974,0.7214743,0.67364675
28636,0.06010918,0.0643145,0.0132063255,0.9961384,0.04873372,0.723169,0.6531446
28637,0.0096080275,0.031244963,0.97038716,1.2328953e-05,0.011118583,0.15817605,0.57844806
