id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29337,0.6487894049211347,0.06322723560664849,0.0016599229786073207,0.0034103745927275336,0.0345274752780744,0.9063526754418156,0.8286888162595741
29338,0.0008239815776497865,0.025828437578320464,0.9489108792848061,0.0,0.0016964954729138946,0.0873183178061319,0.7197981955507184
29339,0.0006969974506656595,0.05614493041320684,0.8471701641162199,0.0,0.002260573611020433,0.126099427835948,0.7451558663263129
29340,0.4165097327066286,0.08601752520049301,0.07721817743959995,0.02808897649026178,0.15926006495303718,0.9026634426944938,0.7726147876952736
29341,0.6875004186362075,0.10394743092504594,0.06374675897535008,0.001992044992044992,0.1636798265566036,0.7326930909777956,0.7691504094295226
29342,0.0037140824831985706,0.018486082693679105,0.9489763439411549,0.0,0.002289702323043702,0.06374978420452138,0.7315182686571451
29343,0.17391005790591124,0.14773873105380142,0.09670604468997725,0.013630152237699407,0.13107402648115415,0.8169522563560138,0.8017466358139791
29344,0.3004028624052457,0.10432576786358541,0.004361314216169386,0.005318081700434642,0.03135842052877415,0.9248367765025045,0.8341357290601681
29345,0.721246641009618,0.08455569613770686,0.0045965044667995395,0.0014550264550264552,0.03279034625400775,0.5746023753720839,0.7322990356599319
29346,0.5757173551215251,0.05699923170965625,0.010754690348399,0.0002962962962962963,0.14225099316515422,0.7044512303380602,0.8354624199924797
29347,0.713177718189081,0.05703647612623583,0.0729293702552205,0.0009141229141229139,0.1756270064351279,0.5741822685659346,0.7292043932533683
29348,0.6131070324788779,0.06210507491281616,0.0026569438519560428,0.004251881451881451,0.039870872861267996,0.8471662657688097,0.8406950363847638
29349,0.11171188087550461,0.9002687391042059,0.0052535910719140435,0.007229811100399334,0.04281720943380779,0.62915747906606,0.7718400171088696
29350,0.04852436496903547,0.05451926486669155,0.007956797685143447,0.0,0.09188766455364153,0.7891914228316199,0.8436505086009015
29351,0.6414854894495129,0.1081709734619931,0.009801098106138917,0.00892190605420376,0.10576904503718586,0.7461856748242981,0.8117205421368273
29352,0.03975716508662227,0.030991173855347866,0.004009280989346693,0.010245474806697715,0.08226804445815199,0.7196619580199549,0.844034070905788
29353,0.576826938361032,0.026448942968533166,0.0013300599571948442,0.004765290047642988,0.07756533987308405,0.8207637506081915,0.8605075623836224
29354,0.21026052318070393,0.09577248770891159,0.00909538298408453,0.005689284789284789,0.05216468816591761,0.8358408829139211,0.8505438085300355
29355,0.3661860961249643,0.034339840604878366,0.002592290440671121,0.0026173937173937173,0.03228733449441375,0.8695977308478182,0.8438564839328773
29356,0.0016911816689754093,0.027012978078255815,0.9519483181800413,0.0,0.0018103488811380124,0.10101605892634581,0.7607008680478142
29357,0.2848170582976933,0.5612954348256368,0.003013947991832821,0.0,0.030980201609241042,0.7775113393005888,0.7779582772729507
29358,0.0026148699887661446,0.10136239826839018,0.16817277774397998,0.06359852402379773,0.06721182529072114,0.5446807577199421,0.7655040969900272
29359,0.0014942345764742137,0.03486215571345637,0.9521055489214798,0.0,0.0020973567527874304,0.1005867622984984,0.7160449616283943
29360,0.010517199916326948,0.04726582483883542,0.0033391493904577673,0.0,0.03194028678632802,0.8902911809562263,0.8328621271825852
29361,0.6853070322394071,0.10183313411580057,0.00913009020659932,0.00441504877892543,0.05698292190756829,0.8365194085395756,0.8248106469460424
29362,0.42551983499093055,0.10045993059973193,0.008679621412732296,0.000488888888888889,0.11030313526071692,0.8620114077031257,0.8112258519587798
29363,0.05330258141570622,0.07657552024926878,0.11798400490771878,0.008909634591987535,0.04868520284552146,0.7493527049333738,0.8260992461277117
29364,0.2803033892557717,0.023870511829959036,0.003961174277533535,0.005396987979340921,0.028410923040971453,0.9286758819908586,0.845515432019506
29365,0.2909728683264613,0.05499672045483253,0.03844430348676119,0.003168627450980392,0.08209239930348304,0.6712903613436918,0.8190752949983926
29366,0.5896801708960733,0.0973668109368037,0.0036351975212644706,0.004309553409553408,0.018152225077395952,0.7066527185588898,0.8343564850503911
29367,0.00961109757900229,0.08899557096740186,0.0027267957050306425,0.009864535022487521,0.06460228183578294,0.8211076690571123,0.8102374677628938
29368,0.5538761332268727,0.0327048545976085,0.021392243868349512,0.013963782246669951,0.020307571570126193,0.6853157257204759,0.7829917168744472
29369,0.12651202170894546,0.038768942894071574,0.009967010316336105,0.01467518784964605,0.07940181927088862,0.827890856951572,0.8560636145593238
29370,0.44405587921041784,0.8094933716259294,0.009669812876883763,0.0,0.01356875555360503,0.5758229862524484,0.7427622999421069
29371,0.21961473678637766,0.0347755005633802,0.0960439693767973,0.0,0.13605415022433467,0.35837921765998276,0.7210655802415693
29372,0.4885123612918653,0.13582667519305283,0.010973696906681752,0.001321817615935263,0.42485730009156175,0.5324162618333078,0.7812596790634933
29373,0.5761419804541277,0.2665357347074907,0.0026352791136142265,0.001494179894179894,0.05900861242644472,0.7032487062864824,0.8254882676016487
29374,0.018767506598072786,0.08146113982285762,0.02891726056809136,0.0049799193231011415,0.029783158976857592,0.7027612477657526,0.8594772935892292
29375,0.0008269441661939761,0.027700615771659755,0.9548963479193904,0.0,0.0016798813711948167,0.09538106950759971,0.7473625635908752
29376,0.1506067037971784,0.11432298079765116,0.014437490916528817,0.00035555555555555557,0.25058129279419133,0.7468985034338951,0.7973093801295799
29377,0.27712871035646824,0.424846231292864,0.0017254300192992352,0.007324456759750877,0.05909395358639694,0.8988974050632565,0.8223813894549064
29378,0.21295372955977124,0.04562194494557494,0.008074911374795737,0.0002222222222222222,0.044235731363620835,0.854221198223507,0.8325713621419495
29379,0.12370784430005528,0.1350234844155514,0.10043097717479675,0.0009903133903133904,0.08014357322292714,0.7599845938705027,0.8182820007372086
29380,0.008876230507346487,0.21558302633368565,0.020409558091321483,0.0028481962481962477,0.06694385475538706,0.7914268963535777,0.8215347463301066
29381,0.4217467005759469,0.04389244127226091,0.0036565311464002224,0.0,0.063349639495714,0.6470175638483886,0.8553585230542069
29382,0.3267287442873964,0.05655907164802506,0.22949768174913,0.0,0.217951200642575,0.3002299234244773,0.7365957836962368
29383,0.16757814981582247,0.30250569029794705,0.002381955324857846,0.013347443903326256,0.04140486558282917,0.9058685631491183,0.8029419908915575
29384,0.07594224919515952,0.022843985132838543,0.005536494726769616,0.002603883445988709,0.030474062529035093,0.9181460103457812,0.8522492644144857
29385,0.6676200278499178,0.05063187297556579,0.008315326569733668,0.002812313612313612,0.17655143801206835,0.5577864541664609,0.7860947749990571
29386,0.07345963082435276,0.0418819792940902,0.01695804097634996,0.7583520384644984,0.05781621173254231,0.6199287069284034,0.6928894621249194
29387,0.11134082028767518,0.0405555470881513,0.007854521334707642,0.7739126915520848,0.09384376751310894,0.6728650087627993,0.668910970802336
29388,0.0014631986679946966,0.03385889757463905,0.9526745108344152,0.0,0.0028023332000034957,0.1061485285199682,0.7535944486676965
29389,0.08647241970116926,0.039480964092899994,0.0526419777815794,0.3113209778433349,0.06358742197882102,0.6332776879429166,0.7157081464774118
29390,0.16354521289125226,0.03697657114226939,0.11778345083837613,0.004624927832475001,0.04877373345990756,0.7537819090442481,0.8169633853741796
29391,0.08063945871368096,0.12423608843287964,0.003471796177324443,0.014881113875231522,0.0506368624466726,0.8942245978428301,0.8563692141169742
29392,0.3840678702805991,0.08880664267991109,0.07677255431652964,0.0004717948717948718,0.05951931689252518,0.8781548799025621,0.8146442175996234
29393,0.014101431046650143,0.20867488237582615,0.12138081631209514,0.0,0.07658130998781836,0.7319208980002275,0.789204424797897
29394,0.0027249536492914726,0.19981731897783173,0.6937960711427924,0.0,0.0076583232339298415,0.30671418178688753,0.7202332487140483
29395,0.024596386194853923,0.08980247141286979,0.029792855327999947,0.12410556774380307,0.1081476456016581,0.5953484850391026,0.7869589199465588
29396,0.003565588866241484,0.07817899796589578,0.00541977195194547,0.0007508417508417509,0.04136209944991742,0.9185201746313402,0.8337075050641525
29397,0.32907537621288985,0.7559127390753658,0.03670598826583399,0.0,0.1310342845021474,0.2897291812577216,0.7326083270411826
29398,0.01925883870249018,0.020500582790865345,0.9417392551996597,0.0,0.005011846579296268,0.03556667585179263,0.6742428990009888
29399,0.05475661211905225,0.035217407590388085,0.009861789105717016,0.776547478752736,0.05210737052997382,0.6769072996059782,0.6667878856816923
29400,0.3343509560477195,0.2647140296706741,0.0703250549821783,0.0,0.08871674578994578,0.3385665020864492,0.7910514919300484
29401,0.40253618361963195,0.06133025345130415,0.38656533648867814,0.0,0.3723680525399719,0.5184951617791471,0.7355349410405678
29402,0.04521309614248051,0.7509838108333983,0.004562010700392311,0.005655759055759054,0.037008481069877336,0.8436120899837068,0.7694258186122618
29403,0.6918060785471014,0.05129649041488994,0.0031128032091072414,0.0014461279461279461,0.04986066896826422,0.8948016377071282,0.8325635605700423
29404,0.5291441628112046,0.07689332111964525,0.003117460427213786,0.0012085618085618084,0.296119433120853,0.762204918383554,0.8116644779444905
29405,0.015280226723922393,0.93693324531674,0.009711971636117254,0.0,0.015583448457305363,0.6016088533236575,0.7478474077621436
29406,0.529609114327477,0.05323013011123357,0.003883000668238195,0.0064599620423149845,0.02269237602736095,0.8296128752326433,0.794521725456659
29407,0.4281607966703006,0.04344530167804484,0.08776829817580334,0.0,0.11957926433447627,0.37747384505082804,0.8256153213408839
29408,0.005577479693022551,0.7262038611829733,0.0335198029114278,0.0013063492063492062,0.0259400822615317,0.8362783951109533,0.7801109246235777
29409,0.040376278440291305,0.06296752699528017,0.41873306528067183,0.0013212121212121213,0.07844410625901733,0.5550078639699558,0.8017336638492861
29410,0.6829681328692919,0.031877117246625494,0.012892479582336077,0.0,0.08029414449670363,0.44003419515838244,0.8387509945684297
29411,0.49096160946807377,0.025468198336279047,0.019039931783957714,0.004894685336339766,0.18486344333367677,0.682846599189395,0.8241870680238482
29412,0.04488374443902996,0.05319083227588578,0.3719605276907978,0.0,0.11491653643469468,0.31928477334996785,0.7502876784583865
29413,0.6086826118639213,0.12553375798398556,0.005998971467769617,0.004076028383381325,0.022448163619316213,0.8424551154329672,0.8359751129149056
29414,0.47800099243403465,0.1652580054961703,0.010643636923207758,0.0043851453490220006,0.19539354132372,0.5754258933839127,0.7333164530288702
29415,0.0003785946196660482,0.8865700710149595,0.00534865369577826,0.006178171739394649,0.018662483376875653,0.6937641517372516,0.7733681247163573
29416,0.7109716610607987,0.04491004326311262,0.0025398613542034544,0.0030273541273541276,0.039706134571929196,0.9000994261102352,0.8468269071633636
29417,0.4081360444843159,0.7652981181810602,0.002057346289831232,0.0,0.051457624532635,0.8148412608555665,0.7836967231946432
29418,0.004061929494610454,0.047249806244938714,0.915927080824327,0.0,0.0017068664788256749,0.12483047130333104,0.6722715649837674
29419,0.004084807839351205,0.01386044043673796,0.954218917483292,0.0,0.001232363431754122,0.020951041933865374,0.6726166195965178
29420,0.2410176632186818,0.0384718729300695,0.00225555545237598,0.006330594895300777,0.07616101098555032,0.8394938227444755,0.8609045897283993
29421,0.0006969974506656595,0.05661638809357628,0.9435633074876841,0.0,0.0016050876044766383,0.11283570194881593,0.7177461457645005
29422,0.0010007154143934548,0.12475566554644298,0.006391780414409986,0.004388444888444889,0.04174441229634809,0.8663516856916045,0.8294689065170022
29423,0.08389266055745291,0.28219306056397464,0.02083994218750581,0.0,0.054696285869954994,0.7312884175860602,0.7975476587804612
29424,0.24639981230578578,0.04281415159510909,0.0035521589722186274,0.0015212121212121212,0.024767669234319716,0.8258021785898721,0.8626080053932886
29425,0.006214031228666647,0.049980098279915085,0.7776450883405553,0.0,0.024495749022967837,0.32833485857421457,0.6688307324216833
29426,0.4729665343714551,0.8201508859205072,0.00199773635949411,0.000529100529100529,0.06073207431176202,0.557361218581708,0.7724453630553131
29427,0.3175612591919189,0.01773925412607046,0.2162127463825035,0.005576503126503126,0.10587112893349056,0.6545081246424777,0.7989492007224879
29428,0.5389506438540916,0.026184176563728255,0.001971094861464528,0.0,0.25968012956703374,0.720285871211148,0.7969724876840093
29429,0.07137719443844975,0.02428405055699385,0.9110103997618171,0.0,0.01853938163423111,0.06226112415807132,0.6521497674635599
29430,0.00702631115620175,0.01642717104862892,0.9489876477826518,0.0,0.0022653086432159572,0.028274235695877555,0.6947855230844799
29431,0.5680107994711505,0.06900959246737552,0.020586081178089754,0.0,0.051719666061690386,0.47439671234498176,0.826572092730934
29432,0.6068185304490444,0.02235446241040769,0.018480725066980022,0.0,0.5018291595092181,0.3251666433712374,0.6716545005151368
29433,0.053607710150073894,0.17226234399828447,0.003253456202866927,0.002506926406926407,0.03318358340767676,0.8369683170914455,0.8441142016688067
29434,0.7252506110737782,0.022002343902451846,0.008288091534469829,0.0,0.15380542901121802,0.5017058099421051,0.7969493969408199
29435,0.6397650441713917,0.027429581498241803,0.0629238400977223,0.0,0.17369660770394815,0.6600507709127262,0.7755964053439022
29436,0.004783532055387625,0.016192782828832124,0.9440691973690876,0.0,0.0011595239255812826,0.02262716452367655,0.6883001717801351
29437,0.07022307220408786,0.08389446339742568,0.0030735823770612135,0.008374312254652811,0.06568077709012693,0.8565153262428739,0.8305866819651011
29438,0.6298649641431653,0.04272646755919216,0.06598530488145493,0.0,0.25142272802327714,0.6734894995950967,0.7277773560893626
29439,0.12354115320216302,0.12597991014721263,0.0030470808310950805,0.0008571428571428571,0.03421840042938844,0.9019232582648057,0.838418399193268
29440,0.11700162665468117,0.19213542423700758,0.00812281913852027,0.007282088282088282,0.1366480996193261,0.735135441388966,0.8552948647174404
29441,0.5916349213606568,0.5409468241347479,0.001948104856366443,0.0004296296296296296,0.14632115112787472,0.6317681033498145,0.8021850915954036
29442,0.49612567283223186,0.14608907132248133,0.07466137495986348,0.0016231176231176233,0.04419917679771511,0.669126945365714,0.7941951334660735
29443,0.2999378109367986,0.08410190282098706,0.013019920712688447,0.00844729154782631,0.023150347335403536,0.8105049948867141,0.8202062632768365
29444,0.2690246242472685,0.021400273810895914,0.0998133344948363,0.005309126141961962,0.04514487452013353,0.7726520309649989,0.8035982769375747
