id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28354,0.802970359562329,0.058858290099036516,0.0004116256550467077,0.0,0.047303258440025614,0.8629530295736935,0.9241615462100394
28355,0.004439827786173731,0.06049924688491902,0.8958841552226272,0.0,0.003217386249687987,0.14307161018357395,0.6894235125489507
28356,0.04940907773509148,0.073509999628421,0.007363306737134978,0.03431249938162233,0.046410000797866065,0.8271778032923823,0.8232567972110927
28357,0.23540711604277068,0.7152621801196697,0.001211941080362133,0.0,0.07009851215726964,0.8012700026133274,0.8715196457961436
28358,0.6858409722576632,0.0493250969190046,0.0176141356742647,0.0,0.16322712617165086,0.5854331263769821,0.8590142360613956
28359,0.7625195142120056,0.03450625068846765,0.00017857142857142857,0.0015655622268198335,0.062176507420678734,0.8856958734566942,0.8965259577569034
28360,0.3684427296305139,0.09760873243544153,0.00942106606229769,0.0,0.47382881924086456,0.3487269418801547,0.6729605351160609
28361,0.001743999953625141,0.05874828722993371,0.926029488500134,0.00021052631578947367,0.002069565323655177,0.11075775709096025,0.7089060641637346
28362,0.0026212276609537347,0.13791452557612024,0.42486924564400647,0.0,0.03630817690800567,0.7631388545929282,0.8295058313248219
28363,0.006349708044644787,0.015644649241103297,0.9217450817214885,0.0,0.0027444002620473206,0.03032025874189695,0.7132918566764308
28364,0.011532234834577383,0.04606962606952639,0.2633937069815919,0.006480122193805058,0.015861761902842345,0.724944451356503,0.8606514587807627
28365,0.23122571888335813,0.08286126559956958,0.0036022159864462053,0.0037710207559897963,0.041530497256572936,0.8823684062390723,0.8319857298037188
28366,0.5694624555567778,0.139274483665082,0.002609003078702903,0.0041329601195531996,0.10260105862012343,0.8537317596352979,0.9123707838251978
28367,0.2845344352026163,0.14160956991393636,0.00624863634732527,0.0010446447669977081,0.04834861372767903,0.6616759360142809,0.7452991044852503
28368,0.3318507511877807,0.2072220472253895,0.0036898093153197027,0.011376763483642176,0.15131091245167655,0.7155981355658979,0.7684083624004875
28369,0.759215112327333,0.11314854241978774,0.03355412474521645,0.0,0.1463109502613712,0.4128386929643244,0.7337022477391233
28370,0.0004622222222222222,0.030012674235804875,0.9281409306493172,0.0,0.002846110996952353,0.08952720129342218,0.72677309312202
28371,0.5418688476807481,0.0588780788781228,0.0009443179627390152,0.0023985679672326597,0.0335093918665861,0.9149231818936119,0.9121146210248243
28372,0.00023574879227053139,0.05110407476503174,0.9294091428635841,0.0,0.002481402502948507,0.11174888732905211,0.776101526024887
28373,0.4819946258124525,0.4276233220935584,0.0006443512627723153,0.0,0.04471251146925661,0.8796716181143653,0.8632500613953982
28374,0.5153985712760523,0.23326720083471802,0.0018667296506679444,0.021157005850080058,0.21519212538104732,0.6410319103081243,0.8008667524356625
28375,0.2333685193801578,0.10413519186335025,0.17331152098264943,0.31450326813804697,0.25286875193366404,0.6334514953805653,0.7682525481487635
28376,0.0010243174857411856,0.18863101177034938,0.5294098082224155,0.0,0.015319454410505346,0.34108714888153857,0.7890318780658018
28377,0.11239535864127706,0.03646901680216898,0.009418864345332362,0.0003076923076923077,0.08547688435729786,0.7945081010235902,0.8260587680603435
28378,0.10148650779164495,0.28947781017028246,0.01247948846155037,0.001123076923076923,0.1558244203260263,0.7678864536880363,0.81932303173959
28379,0.001519873969223033,0.03702523215899926,0.9301002692380247,0.0,0.0030586369960177652,0.07817998856909118,0.742263336085208
28380,0.047395689840421036,0.05125528990846789,0.2888130111487341,0.14844880930971838,0.14198977671813054,0.7190157601063335,0.7763177863191317
28381,0.6018912947871989,0.13192634169056944,0.010322431644547575,0.0032366712571316155,0.0815324577380375,0.6009977357622427,0.8795198883878598
28382,0.7763094482561699,0.140216413313055,0.0050114853112766715,0.0,0.3311774891403701,0.5187788312322386,0.8119559230147809
28383,0.3547678270333657,0.07014623281586362,0.19717004982537203,0.004956919334535434,0.17810776164617093,0.8662403274601445,0.9020474852705015
28384,0.2508929887552843,0.8316893351854687,0.0011544068132303428,0.0,0.06767669041444951,0.470989524204834,0.8127109070481885
28385,0.4777461241469526,0.017261792567172765,0.0034408209451904322,0.0,0.6717180162147266,0.3273572641452358,0.6833835084616823
28386,0.12278499544172847,0.024079532367032308,0.5018385180138419,0.003763084941486476,0.04588741047446656,0.5790295758084767,0.8284561705737368
28387,0.0016374096306754039,0.05082611769315016,0.9246711826143671,0.0,0.0023225540520383447,0.06937677766023377,0.7641448327797601
28388,0.42699717842408164,0.0742061937633306,0.0005185001024383965,0.0026766780150795496,0.038996123204714274,0.7603165111181924,0.8820644288216312
28389,0.0032322028419085576,0.025492097023359632,0.2846194944971964,0.13173976303781634,0.09572368635103269,0.559742960557619,0.8263911656924139
28390,0.6588763190404167,0.06351660253803382,0.000555856424277477,0.002870305466059942,0.037184689633956776,0.9029602132469751,0.907091216844421
28391,4.1666666666666665e-05,0.18986862125384138,0.0004814490644563723,0.0018991565515094925,0.026146000973128275,0.948424777279611,0.8683637476765854
28392,0.0016144900850783206,0.0117893266380579,0.9155693937115792,0.0,0.0014691869939594912,0.027078717357250086,0.7017523758945725
28393,0.4517345501646809,0.13720843027883609,0.0021772574633255747,0.0,0.06288695805381816,0.8868118393684211,0.8518022813468841
28394,0.16079485269136,0.049290664530488394,0.0022862523613297603,0.006288919542938927,0.0568183946058063,0.8459267084161295,0.9207144141694285
28395,0.12590614108884382,0.0429701679119758,0.001144114177121485,0.009606600251213253,0.05772446025120889,0.8405654598497072,0.9015004868494985
28396,0.5698099772452252,0.08979986609718009,0.002233238301659354,0.005475488374465356,0.023079287812920873,0.9567402570240575,0.9124012087338064
28397,0.4228942420963703,0.180802642352243,0.04025392027435993,0.0011395104895104895,0.20530234433909972,0.5471547517672188,0.8053831472758545
28398,0.02303275549884432,0.027748761465451764,0.0028495258468262397,0.005068510426621882,0.03484194224742271,0.9132242630998955,0.8804953691794852
28399,0.5050215421553822,0.8575195873728841,0.001362630506748154,0.0,0.13282800627516045,0.6957712490993236,0.8700694813909396
28400,0.010924927597053324,0.948177386068964,0.0008783296032723951,0.0008915347191508182,0.010206185005485416,0.6894288428490724,0.8630449022542422
28401,0.18348233348622217,0.03817522624680333,0.0013230934813696065,0.005690250193712302,0.06972379113563214,0.8924343336615606,0.9267911237626656
28402,0.007884198516442033,0.02571994424800173,0.8567398491731425,0.0,0.004991173629782507,0.05980080461927186,0.669625603835964
28403,0.375062388115854,0.032298554524545706,0.0010386020011407008,0.0,0.04254068391964726,0.8834586868293771,0.9333508553799392
28404,0.2905888036784607,0.07149220300163162,0.0003532763532763533,0.0,0.04188185213905202,0.8399648358261248,0.8889627998753357
28405,0.2776194354264623,0.16478573617815442,0.5824078035063935,0.0,0.03826439970261348,0.23180065390139581,0.635513183347829
28406,0.1730119032558152,0.014538614518266041,0.6449889590065879,0.0,0.02350704778543386,0.13474835553220676,0.6625893532098194
28407,0.022436713684242104,0.027269829526056295,0.015705436534938902,0.02716936089750811,0.11218891476667335,0.6984575266551947,0.796996376354234
28408,0.4764378548736918,0.20294735589414287,0.006041103728104345,0.0006153846153846154,0.2779974230223775,0.567444873211647,0.8596486210492027
28409,0.7220591921165487,0.19298048530902967,0.16813192698565052,0.0,0.2505007505275616,0.7086631678393351,0.8892346539467548
28410,0.5851220019682472,0.015332131213938819,0.1548966805046665,0.0056675954756719325,0.15397220527868252,0.8106745023063416,0.9108473145822283
28411,0.17089673316216028,0.03458260941998577,0.007450840149860049,0.6719188497924992,0.06488342485313955,0.8360699440147533,0.7369338542944236
28412,0.0030167309814368637,0.015622076707884496,0.9240529223529494,0.0,0.0017932957017891293,0.02158514058401282,0.7266479132577585
28413,0.0003059242308670226,0.05343171225901283,0.930114855064527,0.0,0.002037070646554939,0.09128342598852468,0.7934330197259442
28414,0.043744883861931566,0.045837705187502194,0.007204041062425423,0.6673311835016785,0.07518289642780873,0.6911169620624885,0.798511560191778
28415,0.7394372523527251,0.04211887810426878,0.0018408553873323805,0.0027535419965087483,0.024942123782280896,0.8533183156020866,0.9012462548295112
28416,0.0019657533962112147,0.09585744327355879,0.002463960020825009,0.017812253712860097,0.1029810580411991,0.803588284377091,0.8034237023390801
28417,0.26242018168187964,0.02990002251619823,0.0019674654351274747,0.0039286387993932755,0.03314119261488757,0.939725353990341,0.882613356678801
28418,0.7403883652540659,0.11588035303954497,0.0010595850142289772,0.0,0.09875408901907211,0.8296582402913587,0.9054724130542617
28419,0.24804628432734954,0.9292170500623929,0.0016026818211028735,0.0006810084033613446,0.029867160177341704,0.7380629122804141,0.8781090034939504
28420,0.0004962962962962963,0.04894718035270112,0.9198974961688134,0.0,0.002021648016689225,0.09088104597939868,0.7557906298181287
28421,0.17756993977252772,0.01275402214941477,0.010687361151491435,0.5262932421491896,0.1860276126978433,0.6075834733659407,0.727864572069172
28422,0.31042126835075895,0.03764546575148368,0.0018358004816725144,0.004606935358853517,0.02511868651966007,0.9165725536390182,0.8622970835947498
28423,0.7296876564596916,0.23558649991861141,0.0,0.0,0.09058503875444081,0.6704475659507303,0.8223366471370421
28424,0.270004242624319,0.041240351220071206,0.0013779123393768702,0.0,0.04207306266198713,0.7583282108300534,0.8851104593174816
28425,0.007919301152083594,0.2684731345289602,0.2554262788105415,0.005162772305094287,0.010234175862205295,0.7678663120140107,0.8383403284832516
28426,0.006632175798594895,0.3052470924679987,0.4204292138912177,0.000733462615815557,0.022890904563394293,0.6200625462422639,0.8660369220581383
28427,0.0006087145969498911,0.052560476396758114,0.922353091737193,0.0,0.0025552807119641955,0.09322330037652786,0.7525618868598757
28428,0.0024482991376702412,0.083923607772838,0.18697397543957295,0.01686523110583248,0.03431214814371557,0.7896042825446283,0.898611477397422
28429,0.07936670197130771,0.7998536349725438,0.0005977907732293697,0.0,0.08791930168349972,0.798142540347551,0.868833668967453
28430,0.32864386286957714,0.8727342871344979,0.0011091145696408853,0.0014132738495856007,0.031020254624737002,0.7624052912951541,0.8762875886327943
28431,0.0005770186335403727,0.03946346635654214,0.9343781416349967,0.0,0.002031806264793916,0.06117276743345964,0.775521649885287
28432,0.1816029696086128,0.04293447817667744,0.23515284952679558,0.0,0.12537200361683862,0.5624726780664161,0.7740083412001022
28433,0.0005190476190476191,0.03958545599511388,0.9305762219121185,0.0,0.0016891258855917977,0.0796037280555069,0.787734470717789
28434,0.10702761761214191,0.0164591916424184,0.39946104823714906,0.03467406802789229,0.10915860243868238,0.6241457364445994,0.8657328619316766
28435,0.011224200484230444,0.0883865028814692,0.8969509740119406,0.0003504761904761905,0.013642993990045142,0.30441562631945795,0.7270354770368345
28436,0.13491626695842204,0.12475639336336763,0.0015814744975937596,0.003961965096419263,0.02170049485054114,0.8999846233517058,0.8975443921662151
28437,0.5498986824699058,0.28734985094545357,0.11268185935469582,0.005810442109602158,0.11371803893299182,0.8836145895943087,0.8978813900350804
28438,0.3981003369770195,0.3651513279229143,0.0016544558640533874,0.019014476922355642,0.025946331980517594,0.927123230586943,0.8398403018120537
28439,0.14734843240831672,0.018649236852219697,0.009326433021068333,0.0,0.355643676265333,0.5142432964771724,0.7462253862129633
28440,0.12354598113282657,0.10609809130871667,0.13522559605102258,0.0005809523809523809,0.10603499335614291,0.7068156881787875,0.8256196086686497
28441,0.00021703534197813374,0.026243025984440792,0.9302737331590812,0.0,0.0019887019667697093,0.08315482959386998,0.7311210684267352
28442,0.0018273114968767146,0.026013628794465685,0.9333361649269265,0.0,0.001853150292289825,0.09756160186670766,0.7573658082410505
28443,0.1618144643040247,0.09337241247653212,0.013472960870957564,0.00014814814814814815,0.11801420305198075,0.7142704720606408,0.8793969623178477
28444,0.013579596592600796,0.018146265461408087,0.9055853644658746,0.0,0.0020385786560234904,0.07302899213147208,0.7249774261798441
28445,0.05457925533904623,0.04049263196330195,0.0056560420750661556,0.6946643184075955,0.06756395536607519,0.669184074517742,0.7747862465844811
28446,0.5053035163777383,0.019864062922762816,0.002373171561043415,0.0,0.6444209910145673,0.4625807831529748,0.6939934054304451
28447,0.6015535106115458,0.06878599436152293,0.013073733531791936,0.0015089304812834225,0.06937900601225817,0.7809143751334973,0.927919194490357
28448,0.0023792189005811294,0.015133738104467526,0.9213701287600615,0.0,0.0013942979725588423,0.025138709236234284,0.700858015917163
28449,0.03565308727650568,0.061010922751600055,0.017228467784904982,0.24828165620333972,0.02706927894637042,0.7491205700765137,0.7332104215178857
28450,0.34147706165456504,0.08699718538937887,0.2871773301143877,0.0053576816796072416,0.07846212303944079,0.9171965268714108,0.9126818094088027
28451,0.0009974064249926317,0.6981943572029398,0.003892988673476478,0.0003076923076923077,0.024932169403530376,0.7479312258596739,0.8657985535708015
28452,0.1065176761457807,0.09360375472658887,0.0018593808595562982,0.0,0.027684181146601324,0.8726374010573498,0.8799995141410833
28453,0.4364650518855593,0.048203112821544936,0.0005517771701982229,0.0,0.04244640977277464,0.7982795036197944,0.9060999483872262
28454,0.11520378650686934,0.10202182116238426,0.0037382074049077817,0.0,0.04089775011162319,0.7617807018346485,0.838233088273222
28455,0.0016299258795510667,0.05162428010352512,0.8896653367075482,0.0,0.0015404005169601031,0.1628609249382398,0.6916284832439044
28456,0.043459271288294,0.04492202539475464,0.002001844376956821,0.0,0.06661097745518907,0.93187520993815,0.8646516168952229
28457,0.0004130718954248366,0.14218755798843957,0.28350073350788374,0.000733462615815557,0.042583516151027824,0.7926224682533,0.8054385505639363
28458,0.7130135650772095,0.09638500689822965,0.10615775593817008,0.0026145292608410124,0.13709056036528533,0.6765543663734798,0.8778490134398865
28459,0.0012040027605244995,0.04261571613403794,0.9278169532255626,0.0,0.001646383269611609,0.10561190164414197,0.7433724948268362
28460,0.3922536538884099,0.10833854580019434,0.00427004126100954,0.003624068312298222,0.015908047140974067,0.863757016669984,0.8634566998377288
28461,0.219605001936355,0.28909905443204925,0.01137295852435592,0.0,0.09253312811186652,0.5851363683710075,0.8195041412323265
28462,0.11302026513713993,0.1726057898039746,0.22306410295156862,0.007337874425929021,0.06776562388713521,0.8965156599129833,0.909502448769608
28463,0.005804293420033769,0.012405592128425114,0.9103396478002764,0.0,0.0016065362978406454,0.025389027161298035,0.6679890699547103
